,index,credit_card_utilization,age,overdue_30_59_days,debt_to_income,monthly_income,credits_loans,overdue__more_than_90_days,mortgage_loans,overdue_60_89_days,family_members
313,83480,0.9279975241455996,39,1,0.3669035715847207,2891.55540846157,5,0,0,0,2
314,112043,0.186377452884436,49,0,0.6172788980149583,2811.0470245208576,7,0,0,0,0
315,123087,0.2571083084230192,29,0,0.1942969214454751,2534.818371995825,9,5,0,0,0
316,121569,1.0769898613225086,57,0,0.5101804895667845,3702.437647677284,5,0,1,1,3
317,80441,0.0293884035188919,58,0,0.0133777865590895,8726.579125681988,17,0,0,1,0
318,52314,0.5864052685430787,28,1,0.0226123004280894,867.5987502249918,1,0,0,0,0
319,93909,0.3932370638849237,52,1,2523.4207928842,5361.670819858691,11,0,1,0,1
320,11567,0.0,42,0,0.1333935640012857,3683.915234596003,5,0,0,0,0
321,112427,0.0205018593942366,44,0,0.2158287665827119,10105.624300497586,12,0,1,0,3
322,105743,0.0117311328957914,76,0,0.3970534431250232,3742.1535633194057,7,0,1,0,0
323,98729,0.2434060360270202,60,0,0.387651683114134,6329.4086982774415,16,0,2,0,1
324,35136,0.0607285238069629,64,0,0.0103783498272206,3966.940176650211,3,0,0,0,0
325,7443,0.2088375141323558,60,0,0.1379235459263153,3272.6663543626246,7,0,1,0,0
326,16198,0.0382569892321817,62,0,0.1462243782770466,10570.280231805593,6,0,1,0,1
327,75899,0.1047787795759193,70,0,0.1228724819116729,29782.81840908229,19,0,3,0,1
328,23453,0.0662586483276789,71,0,0.105756576727283,11052.981804696072,10,0,1,0,0
329,109771,0.2100106375178246,46,1,0.4171927105703828,5088.965376158959,5,1,2,0,0
330,90656,0.1115449494496375,57,0,0.0135611633528343,6980.281791922504,4,0,0,0,1
331,8018,0.390523339936206,54,1,0.4691570522380373,6751.875670015376,22,0,1,0,0
332,120140,0.9710682775696649,59,0,0.4465627884848017,5303.469814649647,6,0,1,0,0
333,22408,0.9660606928310496,58,0,3959.673569256611,5361.670819858691,8,0,1,0,0
334,134332,0.8614785679782159,35,0,1928.9813069478337,5361.670819858691,12,0,1,0,0
335,121161,0.0539204266993833,66,0,0.1143577699968461,3255.440375442762,14,0,0,0,0
336,91669,0.6861716017904758,28,0,0.3662844032771423,1531.6969694131403,9,0,0,0,2
337,60809,0.0971613785099194,62,0,0.9767070251575812,13268.87462910389,24,0,10,0,0
338,42161,0.7898258698774183,38,0,1.1552460486025968,1932.2127677017645,12,0,1,0,2
339,44728,0.0,47,0,0.8021095626379562,9339.932979496902,9,0,2,0,2
340,42115,0.0573661394156088,43,0,0.8281598578816598,4746.648186487038,8,0,2,0,2
341,57898,0.6818375511750114,64,0,0.8148649229594036,3246.1833799680157,21,0,1,0,0
342,27471,0.0235416726043465,42,0,0.418467598369053,8470.200130629166,9,0,1,0,2
343,136700,0.4866664836595409,43,0,0.1214211478828168,4721.775860119051,4,0,0,0,1
344,89413,0.3492171649617287,73,0,0.035588293315414,9661.847390329413,4,0,0,0,0
345,4352,1.1938236697968478,25,1,0.0086117430026723,2261.4104204910063,3,0,0,0,0
346,50918,0.3634456143592153,51,1,0.3242944777661432,4739.843342078591,12,0,0,0,3
347,65000,1.1210277680058869,43,0,0.5278484548697752,8726.987870813195,13,0,1,0,1
348,133799,0.5852728973653649,34,0,0.0490067611467933,2043.2182654374444,2,0,0,0,1
349,122084,0.2965594601795241,35,0,0.3112608835317614,8281.17275270802,14,0,2,0,0
350,113663,0.0127383447198007,75,0,240.2471161033492,5361.670819858691,9,0,0,0,0
351,90288,0.3250285743919905,40,1,0.0782567208916066,17176.590841257133,11,0,0,0,1
352,43107,0.075570542667539,56,0,0.5815787255701235,4465.7134580644015,6,0,1,0,1
353,109767,0.3980738847968619,58,0,1951.4203040203608,5361.670819858691,9,0,1,0,0
354,137823,0.243907062082887,74,0,0.5524853055829076,10004.230732008353,14,0,3,0,1
355,48890,0.4719202952230714,53,0,0.2688249811582544,28167.74260018778,9,0,2,0,3
356,47234,0.2770455912292519,63,0,0.2306904850369317,12177.217266458172,9,0,2,0,0
357,85977,0.4615840117599618,35,0,0.1983913460171906,2310.183574762069,6,0,0,0,0
358,120309,0.0223256072683768,47,0,0.2942343512207649,5824.8506349095305,8,0,2,0,0
359,47118,0.1132395722061569,54,0,0.4143983098027242,17988.280352139216,22,0,4,0,0
360,30430,0.0112926705948271,51,0,1401.803692803173,5361.670819858691,13,0,1,0,0
361,60757,0.0,57,0,0.3118553881312809,6182.971257354791,8,0,1,0,0
362,69282,0.122492400097909,67,0,0.2989580199255061,4290.006778420058,17,0,0,0,0
363,139872,0.0930151510506883,29,0,0.1887174753158642,111.0800654360116,1,0,0,0,0
364,142029,0.0190743441789859,40,0,0.0065968583396324,4698.483825382139,6,0,0,0,0
365,62801,0.947479113224942,57,0,0.3166317197778932,13206.831528631696,13,0,2,0,1
366,6018,0.199622785546477,75,0,0.0407239819532127,2382.033029549805,3,0,0,0,0
367,49987,0.0177691996061275,34,0,0.1301447145698687,2338.4002508292306,6,0,0,0,0
368,49648,0.9024427532163022,34,2,0.3004342099022762,4256.258626098563,9,0,1,0,2
369,99944,0.981872414705726,39,1,0.4289983083507956,1091.443935986046,3,2,0,0,0
370,53298,1.0981870331299006,44,3,0.5827219120356447,7374.252768759259,11,1,4,1,0
371,135386,0.0106615331603126,50,0,0.3245300998192016,6526.024353857353,10,0,0,0,0
372,75093,0.0,79,0,0.4517936479059473,9690.013885112836,9,0,2,0,0
373,32180,0.0,54,0,0.2182278487857553,4981.500816733913,5,0,0,0,2
374,44788,0.4009054612681906,52,0,0.6685833889244224,5393.095893211084,12,0,1,0,0
375,21493,0.0651471591806823,67,0,668.6281522612927,5361.670819858691,13,0,1,0,1
376,6766,0.0804304762589584,71,0,0.0165021899715529,9723.37980391858,5,0,0,0,0
377,115164,0.1142391468880288,66,0,1504.0227756123463,5361.670819858691,12,0,1,0,0
378,91855,0.0992831533794436,66,0,0.28167609971009,5257.8024171713705,6,0,2,0,0
379,87573,0.1029752185087642,55,0,0.3639620379741367,6684.11835692372,6,0,2,0,0
380,143464,0.2084838496311625,47,0,1285.5042376739843,5361.670819858691,7,0,1,0,0
381,76226,0.0347925168740203,66,0,926.8731743258628,5361.670819858691,9,0,1,0,1
382,91826,0.0062378421566434,89,0,9.922353168068328,5361.670819858691,5,0,0,0,0
383,97394,0.112539175401268,40,0,2.0529597014937964,959.198901969824,18,0,0,0,0
384,87942,0.3952567955655061,46,0,0.3871853930062184,3243.946532344149,5,0,0,0,0
385,75608,0.0005775038906459,68,0,0.1233622066984748,5763.969068275561,8,0,1,0,0
386,18828,0.0153718381379662,77,0,0.221101604701694,2910.4121210614403,4,0,1,0,0
387,143777,0.9201474324075756,63,1,0.0021305224765904,5362.512141947242,2,1,0,0,1
388,130169,0.2745692297297604,25,0,0.0484528917096871,766.328805045401,4,0,0,0,0
389,19725,0.0057321087672719,84,0,0.000635767022574,2515.477201944157,6,0,0,0,0
390,92942,0.1309014442081097,67,0,2399.554686811535,5361.670819858691,7,0,1,0,0
391,72108,0.2154861462959761,32,0,0.6560767724688202,5688.1507410592085,12,0,2,0,0
392,22415,0.0,69,0,87.97935218596767,5361.670819858691,8,0,1,0,0
393,100267,0.7512246623129147,31,0,491.36835403858873,5361.670819858691,6,0,0,0,0
394,9813,0.042580612728247,67,0,0.111373701925257,9484.355127169269,5,0,1,0,2
395,107094,0.0710692785037068,44,1,0.3667708170553502,11812.494775983523,9,0,2,0,3
396,108430,0.0213227770153316,55,0,0.2187695795409799,15736.918466174078,13,0,2,0,1
397,32196,0.9447432694768,27,0,236.2253184064728,5361.670819858691,5,0,0,0,0
398,69771,0.0,60,0,0.2878541246255595,6605.634033861654,5,0,1,0,0
399,143104,0.6450491273661639,49,0,0.8175714691634909,5499.586250605198,16,0,3,0,3
400,133602,0.0015821481873723,82,0,0.1098660978781504,3409.9965330532787,6,0,0,0,0
401,16959,0.0370190977257034,51,0,0.1436909824419685,7009.068862529672,4,0,2,0,0
402,56601,0.0177220661453621,78,0,279.2428378861745,5361.670819858691,6,0,0,0,0
403,130940,0.0003913553456932,61,0,0.3557772808825519,18057.77751125036,16,0,3,0,0
404,103088,0.1931976583098968,34,0,0.0375859820780909,5033.462779523977,11,0,0,0,2
405,69447,0.7822171422008444,29,0,0.320470586144377,2332.2135927058844,13,0,0,0,0
406,45993,0.0361078093850041,52,0,0.2276346501600789,11166.654720292116,16,0,1,0,0
407,56420,0.0125536092059635,88,0,0.2809115886250259,6111.072626407846,7,0,1,1,0
408,137425,0.6440919549936744,45,0,0.4478388994543288,11716.828085009778,11,0,4,0,0
409,13179,0.0853080311295432,58,0,0.1693041921590037,8776.588303979901,8,0,2,0,0
410,116577,0.0210735441627883,46,0,3886.392874126372,5361.670819858691,6,0,1,0,0
411,82126,0.906827582941515,71,1,0.0532289522300217,3899.832134415996,3,0,0,0,0
412,36297,0.034989436684057,64,1,42.853047043385416,5361.670819858691,8,0,0,0,0
413,10255,0.0332498197388803,24,0,0.0935773152608555,2901.529731283181,5,0,0,0,0
414,33059,0.8776168720716151,29,0,289.26709002654195,5361.670819858691,2,0,0,0,0
415,64441,0.3889150426162514,72,0,0.2816179010979482,5785.27522213525,5,0,1,0,2
416,63123,0.553803917911069,37,1,0.2607346468997985,2559.640551427001,7,0,0,2,0
417,6905,0.981764786933692,31,0,0.0069328806247449,1777.89524754109,2,0,0,0,0
418,37213,0.9145890440211882,55,1,1787.2580559273397,5361.670819858691,8,0,2,1,1
419,16880,0.0301255744547019,60,0,0.2481068628974391,7072.079757382772,14,0,1,0,0
420,103950,0.5604385530207697,43,0,0.3864370401189606,5078.618346506446,8,0,1,0,3
421,141992,0.0218954171551515,59,0,0.2530323776264646,3980.5630395597473,4,0,1,0,0
422,81535,0.1330243696940422,49,0,0.2634302700433204,8324.184310281642,6,0,1,0,0
423,129651,0.0370780328387589,58,0,0.1364856189299522,11220.177804362827,7,0,1,0,0
424,8279,0.4614002537009462,36,0,0.3931188993130625,6671.242414583131,10,0,1,0,1
425,110892,0.3068395952926552,45,0,0.2941254278750462,5563.0815634299,9,0,2,0,0
426,116379,0.0511370476751697,61,0,0.7224485055263289,2257.968644172283,16,0,1,0,1
427,63944,0.0013927199586282,43,0,0.2112685834076341,4024.890889048907,10,0,0,0,0
428,108203,0.6961264013127164,36,1,0.048748329775158,2234.043494567491,4,0,0,0,0
429,115140,0.0603628124262299,64,0,4521.512948906599,5361.670819858691,16,0,4,0,0
430,117259,0.0427769324881469,52,0,0.1378944675764504,9031.75473146809,9,0,1,0,2
431,138958,0.0,59,0,653.543159123149,5361.670819858691,15,0,1,0,0
432,82517,0.0064062779928669,57,0,0.00925157820975,2886.1477393213268,12,0,0,0,0
433,95726,0.0,51,0,0.0756431837764896,4500.445231381968,4,0,1,0,2
434,44082,0.0331932378024793,83,0,0.0108157582755362,8540.545298148934,12,0,0,0,0
435,14609,0.0,82,0,451.6843858921004,5361.670819858691,4,0,1,0,0
436,53539,0.0253011038995772,70,0,0.2511662840818926,10963.783157106394,7,0,1,0,0
437,62070,1.023988087980523,29,0,0.5580472483273698,2853.641389513577,9,1,0,2,0
438,57151,0.5732370187926218,45,0,0.3968464989173795,17361.6124711964,8,0,2,0,0
439,26519,0.086125407824042,68,0,555.4847965376518,5361.670819858691,6,0,0,0,0
440,133126,0.0294571666757705,58,0,0.1590134376517338,1363.2357558943004,6,0,0,0,0
441,51062,1.5932860078273705,57,0,0.341336041967754,7475.663469219266,10,0,1,0,0
442,133699,0.0162440327712252,51,0,3297.396460252536,5361.670819858691,13,0,2,0,0
443,77269,0.016707197434688,59,0,1967.4024616705997,5361.670819858691,5,0,1,0,0
444,48383,1.0865804905165872,49,0,0.0957392447516485,3422.567792694338,6,0,0,0,0
445,123399,0.004051449661472,77,0,0.0175351831498984,6158.783536904648,7,0,1,0,0
446,84826,1.0306969784832798,78,0,2889.559524920592,5361.670819858691,4,0,1,0,0
447,37404,0.805146519374278,32,0,520.1332481195872,5361.670819858691,3,1,0,0,0
448,32779,0.0126713892195871,49,0,0.351330942007538,2083.6882999789577,20,0,2,0,2
449,137956,0.001060566173949,39,0,0.3957363826179906,5790.7799505177845,14,0,1,0,0
450,94028,0.9461944672353756,58,2,0.2631090565656089,4042.9041582728846,5,0,0,2,0
451,115996,0.1885368403697279,52,0,0.2578723466687677,7003.374379736542,5,0,1,0,2
452,50862,0.2097944887566774,38,0,0.459722473292847,5456.365083516686,16,0,2,0,0
453,4848,0.0283174005136156,78,0,0.4432688663355254,4203.404184979437,12,0,2,0,1
454,140431,0.0844913440502575,42,0,0.0188264927285776,3888.07760951163,3,0,0,0,0
455,129600,0.7725418919319814,49,1,0.2053773795778818,4028.449997791776,4,1,0,0,7
456,41995,0.0638757726776774,28,0,0.0684788626347171,3540.730959129534,7,1,1,0,1
457,60037,0.0181826869977424,67,0,0.2630450366367596,8668.256211311123,11,0,1,0,0
458,16585,0.0056406116287711,43,0,0.0,2690.996669447742,1,0,0,0,0
459,49023,0.0104836202300511,45,0,0.0696613341635206,6220.321295981167,2,0,0,0,0
460,5697,0.005542272623727,48,0,0.2296488609076766,4777.211466862818,8,0,2,0,2
461,28101,0.8668029201433004,60,0,6787.051447988541,5361.670819858691,7,0,2,0,0
462,58578,0.1158247219776065,30,0,0.0427819632285096,6938.23269279873,8,0,0,1,0
463,47630,0.8022944665687883,55,1,0.1982260648239233,2782.5150470570006,5,2,0,0,0
464,59802,0.1851231547671163,42,1,0.4475707333728005,3878.644804425849,8,0,2,0,0
465,25079,0.0600409806935515,46,0,0.5166544219710634,4292.281518986018,14,0,2,0,1
466,89846,0.0,61,0,0.2839223372376093,10179.523929879968,9,0,3,0,3
467,50557,0.0,54,0,0.2671608621468323,8770.171005635908,6,0,2,0,3
468,57996,0.3635836453909485,36,0,0.1353663293916301,5325.508046414909,8,0,0,0,1
469,29922,0.2530292328329326,40,0,0.2326673481891815,8046.399489828316,7,0,1,0,3
470,4999,0.8246613681986351,33,0,0.211804908449821,6227.279611592952,5,0,0,0,0
471,141290,0.0439591490895493,40,0,0.8425461631343107,4855.972589241924,15,0,2,0,0
472,46056,0.2212299341458051,47,1,0.4867134623110669,20591.73003172409,8,0,2,0,3
473,113854,0.0656372011730816,45,0,2854.297564800136,5361.670819858691,11,0,1,0,0
474,66599,0.0268300346522493,54,0,0.350684979297225,5546.028645189105,11,0,1,0,2
475,124083,0.0605512910685529,73,0,0.0111476199472428,11299.15760822239,9,0,0,0,0
476,2517,0.0553008651489691,85,0,11.097925700978148,5361.670819858691,1,0,0,0,0
477,132109,0.0037312066996757,69,0,0.0005879926097582,7571.178595876646,3,0,0,0,0
478,40053,0.6528138322719087,50,0,0.4565159737545365,5547.372739914307,12,0,1,0,2
479,86362,0.0051460583039406,47,0,0.1350679237232068,6764.605686615464,4,0,1,0,0
480,42453,0.0376176738178347,43,0,0.0024955816519655,377249.82941823953,14,0,1,0,1
481,33064,0.0435863992414281,61,0,0.0934313268730141,9440.619158577669,13,0,1,0,0
482,46652,0.8978585380534839,63,2,4263.999325111248,5361.670819858691,10,0,2,0,0
483,14051,0.0166512800902553,35,2,0.1442122228327881,4108.913541671856,13,0,0,0,0
484,126917,0.214880600462194,74,0,0.4116066994208115,5861.145933959192,11,0,2,0,0
485,77741,0.0,33,0,0.0953127268310081,5510.104274561943,5,0,0,0,0
486,57446,0.4429949434104171,67,0,0.3641579843582709,13176.39171193678,10,0,2,0,0
487,26686,0.948449174845508,42,3,0.0911031941407465,3879.3151156748,5,1,0,0,3
488,98467,0.0641480647646712,48,0,0.0539561130655444,10589.446689871556,8,0,1,0,2
489,12496,0.1471259389472037,66,0,0.1858734809400799,7997.914949438521,16,0,0,0,0
490,133234,0.0036083780523303,105,0,5.371662869096627,5361.670819858691,7,0,0,0,0
491,107902,0.0732540710790657,64,0,0.4278924490217455,1911.618152791191,7,0,0,0,0
492,116685,0.0932150470421787,70,0,4606.00202772672,5361.670819858691,16,0,1,0,2
493,130316,0.1858693250827789,35,0,0.7131400810533639,1906.4780218559847,4,0,1,0,2
494,139498,0.0,65,0,0.3450393568156035,6895.176620724934,7,0,1,0,0
495,142042,0.0235825777348747,69,0,0.2450775245294361,5394.310532348523,7,0,1,0,0
496,5774,0.8232301740498359,24,0,52.20943227458073,5361.670819858691,2,0,0,0,0
497,18750,0.0007014210984279,72,1,0.2043770528980912,9315.37333948744,9,0,1,0,0
498,62261,0.3148625944113697,58,0,0.3680306181732463,7849.818250554655,8,0,1,0,1
499,68736,0.2890553791673225,36,0,0.4555269805143585,3442.4612068995616,4,0,1,0,0
500,9176,0.5506721021002227,53,0,0.4369587460301788,5368.311206813131,19,0,1,0,0
501,76088,0.1273910772539493,50,0,0.2473144939700425,5890.901937654658,5,0,1,0,0
502,27246,0.0254302381318558,61,0,33.662873711006945,5361.670819858691,4,0,0,0,0
503,75812,0.8731069768958788,65,0,0.0718474035942614,4440.687475414491,3,0,0,0,0
504,105846,0.137866079399183,72,0,0.1399337871687279,4488.476888279582,11,0,1,0,0
505,60153,0.0202230569838141,52,0,1080.321907397407,5361.670819858691,12,0,1,0,0
506,86321,0.715251997204959,30,0,0.755950515775073,1598.192282875673,8,0,0,0,0
507,38662,1.0107235964048673,40,0,19.80380301112949,5361.670819858691,2,0,0,0,0
508,18557,0.0,37,0,0.4719794102538263,3661.3703242724914,8,0,1,0,2
509,124587,0.0,64,0,0.0,5361.670819858691,6,0,0,0,0
510,65379,0.4865370871806037,41,1,0.3704259113938676,3513.052494448844,10,0,0,0,2
511,72240,0.0625356472836313,55,0,0.6220783873846929,4009.7399423519214,12,0,2,0,3
512,73936,0.0,61,0,0.0,6955.974125017983,3,0,0,0,1
513,53511,0.1305490585616277,55,1,1.2558787702189265,2623.3738029012866,9,0,2,0,3
514,24418,0.0038537417413948,53,0,0.1852959564618565,10319.530001373025,5,0,1,0,3
515,130176,0.0,48,0,0.0925467227870333,9739.839904422772,5,0,1,0,3
516,84350,0.1835100898298519,49,0,0.3399749007519992,3761.8657611693134,8,0,1,0,1
517,47025,1.0144658365147363,27,0,0.6717812392930802,677.8348562197722,3,0,0,0,0
518,41988,0.2260149892283116,36,0,0.4323229088365515,6009.813723626181,8,0,1,0,2
519,114222,0.4553035186645477,28,0,0.4184768970084843,7295.956485991571,4,0,1,0,0
520,52666,1.170401138019156,30,2,3068.934880917616,5361.670819858691,7,0,1,4,0
521,76828,0.0187608315356047,58,0,0.1132046891003818,5403.253056536332,4,0,0,0,0
522,8756,0.1837818513452878,77,0,0.6846449655859946,10313.457295213477,17,0,4,0,0
523,97897,0.0730769537845153,52,0,0.1921540969459713,9362.475702685982,7,0,2,0,1
524,91083,0.0142303243611219,88,0,20.322914559111197,5361.670819858691,9,0,0,0,0
525,8009,0.0020016526385728,75,0,167.77428733005095,5361.670819858691,6,0,0,0,0
526,48604,0.0312848578204636,65,0,1348.4977769636432,5361.670819858691,13,0,1,0,0
527,112682,0.0447339134414156,55,1,0.5611658926341617,8769.928998963032,13,0,3,0,0
528,37856,0.001609927988404,88,0,0.1235102136753416,6139.401575072508,14,0,0,0,0
529,78718,0.951613701366506,38,0,0.0,3544.255978279611,0,0,0,0,0
530,84856,0.0021860501153099,50,0,0.0002824267056009,3341.453991468354,11,0,0,0,0
531,100332,0.3228810216733949,37,0,0.1510651938114924,6228.905515036335,6,0,0,0,3
532,20991,0.0028209519346007,39,0,0.2127713036743972,6967.838956829485,5,0,2,0,0
533,40885,0.0814847530629048,32,0,0.0201341657922351,6238.969599690192,5,0,0,1,0
534,35368,0.1548752250208951,54,0,0.3250632040746097,3482.711892852727,9,0,1,2,0
535,136623,0.6450870108315897,32,0,0.3203753922123226,36169.92256870977,15,1,5,0,0
536,2531,0.5441795403317585,33,0,0.0468793871091647,6304.131472071339,5,0,0,0,2
537,72879,0.0,38,0,1524.9208778266757,0.0,6,0,1,0,2
538,137797,0.4260611153282643,36,1,0.8410939354157015,5579.582107949912,13,0,1,0,2
539,16066,0.484851575409213,43,0,0.6526711732751447,4145.810922061276,14,0,1,0,1
540,135444,0.004244579787825,75,0,1.39041632537063,520.7178490283936,10,0,1,0,0
541,66737,0.1718326375803441,61,0,0.3255006234045387,6735.583623277724,5,0,1,0,0
542,91473,0.0099641731834692,60,0,0.0584295324773129,10569.202683963247,6,0,1,0,0
543,99129,0.3375218163615617,51,1,0.5564421234895108,2723.612557696375,7,0,0,0,0
544,99040,0.7595127811487519,47,1,0.4074492801611328,7913.275218301377,4,0,1,0,3
545,17388,0.0805844183349442,52,1,0.1819338077372767,10747.22424414511,4,0,1,0,0
546,22767,0.1626629702802928,39,0,0.0918877838292729,6717.877944274419,12,2,0,0,1
547,87114,0.0793233725888115,41,0,0.3766257474561474,6192.209479917478,7,0,1,0,3
548,13200,0.0,39,0,0.3378883331342014,2582.823463564593,4,0,0,0,3
549,92253,0.3534582158754858,35,0,0.3454692105167927,6417.860407928461,5,0,1,0,2
550,136984,0.0074542399176123,78,0,0.2236106960125562,3516.1992061894007,8,0,0,0,1
551,74460,0.1251435391732707,55,0,0.3700545007691774,7622.046964164644,6,0,2,0,1
552,92240,0.0042366885670304,91,0,0.0,5361.670819858691,2,0,0,0,0
553,116359,0.2215808808635876,76,0,0.1474146335449127,5969.132619200453,16,0,0,0,1
554,24964,0.2438902251091559,62,0,0.499861229793769,5030.314610448605,16,0,1,0,1
555,1451,0.0,46,1,0.3465783822974446,8080.585177006906,8,0,2,1,1
556,86450,0.0082435868863122,53,0,0.5421425231323189,4733.927471164435,21,0,1,0,0
557,113761,0.0234095357128947,75,0,27.413990755425296,5361.670819858691,2,0,0,0,0
558,49469,0.0077357026881235,57,0,0.0020327198443694,7960.726439809459,8,0,0,0,0
559,3511,0.0,51,0,4037.3137507806223,5361.670819858691,9,0,2,0,2
560,23296,0.4274034261303777,79,0,0.3468476726621795,1846.667814842152,3,0,0,0,0
561,137278,0.0671260526330192,69,0,1179.6543464807885,5361.670819858691,9,0,1,0,0
562,127020,0.7869716968112032,54,0,0.2689071938947167,11996.936930683352,12,0,1,0,2
563,29666,1.0807121987813073,49,0,1498.118527047945,5361.670819858691,1,0,1,0,0
564,8971,0.1803845509138741,41,0,0.0070263178354384,1197.8497657118294,3,0,0,0,2
