,credit_card_utilization,age,overdue_30_59_days,debt_to_income,monthly_income,credits_loans,overdue__more_than_90_days,mortgage_loans,overdue_60_89_days,family_members
105367,0.011684147810338885,89.0,0.0,0.003792883517348855,3456.0,5.0,0.0,0.0,0.0,0.0
105368,1.1098308101538095,71.0,1.0,0.0,2290.0,3.0,0.0,0.0,0.0,1.0
105369,0.08179457730661799,73.0,0.0,0.2764190087128213,3266.0,6.0,0.0,1.0,0.0,1.0
105370,0.033453965178430245,42.0,0.0,0.22309340631113628,3584.0,9.0,0.0,1.0,0.0,2.0
105371,0.9558902619820904,24.0,0.0,0.13312082061531783,2775.0,1.0,0.0,0.0,0.0,0.0
105372,0.27330384021097043,67.0,0.0,0.1448725011875922,3334.0,10.0,0.0,0.0,0.0,0.0
105373,0.24616822386770654,80.0,0.0,0.20566883345611586,3929.0,11.0,0.0,1.0,0.0,0.0
105374,0.09319711607100079,78.0,0.0,0.054275811744332714,13385.0,7.0,0.0,0.0,0.0,1.0
105375,0.0,55.0,0.0,0.46524850518591165,2336.0,7.0,0.0,1.0,0.0,3.0
105376,0.6675963839987347,70.0,0.0,0.3512574738229546,3162.0,4.0,0.0,1.0,0.0,1.0
105377,0.17545167961816865,65.0,0.0,2499.4437033099744,0.0,13.0,0.0,1.0,0.0,1.0
105378,0.5735783112840052,54.0,0.0,0.5475860710322991,7263.0,22.0,0.0,5.0,0.0,0.0
105379,0.5247549993373228,54.0,0.0,7256.194839768965,0.0,13.0,0.0,3.0,0.0,0.0
105380,0.24687774654192385,67.0,0.0,0.6468339304351503,2450.0,8.0,0.0,1.0,0.0,0.0
105381,0.0,56.0,0.0,0.0,13036.0,6.0,0.0,0.0,0.0,2.0
105382,0.03280854678759848,49.0,0.0,0.5680480326626025,6424.0,18.0,0.0,3.0,0.0,1.0
105383,0.5025687307232145,63.0,0.0,0.25269735756893397,6015.0,8.0,0.0,1.0,0.0,0.0
105384,1.1340185582871074,68.0,1.0,0.544148692402473,3333.0,10.0,0.0,0.0,0.0,0.0
105385,0.0012048693253294829,81.0,0.0,0.05214666835041726,7234.0,11.0,0.0,0.0,0.0,0.0
105386,0.46846411492123785,49.0,0.0,0.3336193459913943,7641.0,14.0,0.0,1.0,0.0,3.0
105387,0.12613469631983865,75.0,0.0,0.17173983115515057,12174.0,19.0,0.0,1.0,0.0,1.0
105388,0.07086456807925767,57.0,0.0,0.18043073742546767,13183.0,18.0,0.0,2.0,0.0,2.0
105389,0.34710616549762197,72.0,0.0,0.5616106420107485,4418.0,16.0,0.0,1.0,0.0,1.0
105390,0.12415545416215856,57.0,0.0,0.21898084032540055,4850.0,10.0,0.0,1.0,0.0,0.0
105391,0.951624372399456,61.0,0.0,0.5952233624914243,5544.0,13.0,0.0,2.0,0.0,1.0
105392,0.024476537893614925,54.0,0.0,417.10472621358656,0.0,10.0,0.0,0.0,0.0,0.0
105393,0.7412470573683487,49.0,1.0,0.6160315036183306,4135.0,5.0,0.0,2.0,0.0,2.0
105394,0.0,80.0,0.0,0.0,2861.0,5.0,0.0,0.0,0.0,0.0
105395,0.07217739372842491,76.0,0.0,0.37287668214224823,11827.0,7.0,0.0,3.0,0.0,0.0
105396,0.3885363108270763,45.0,0.0,0.11140914498287202,5911.0,3.0,0.0,0.0,0.0,2.0
105397,0.010400513126334054,70.0,0.0,0.24650987225271592,11664.0,9.0,0.0,1.0,0.0,1.0
105398,0.0,52.0,1.0,0.5860249273413842,2214.0,5.0,2.0,1.0,0.0,1.0
105399,0.05825709687568548,51.0,0.0,0.007742517891756506,5323.0,3.0,0.0,0.0,0.0,0.0
105400,0.3156098134159313,68.0,0.0,0.6292939708027347,9644.0,15.0,0.0,3.0,0.0,0.0
105401,0.5015793445982091,29.0,0.0,0.3824697723518966,5731.0,9.0,0.0,2.0,0.0,0.0
105402,0.11820308037925642,62.0,1.0,1.772229589354822,6087.0,3.0,0.0,0.0,0.0,2.0
105403,0.06789451214267217,58.0,0.0,0.36100800291558244,4149.0,10.0,0.0,1.0,0.0,2.0
105404,0.04064766405913467,73.0,0.0,1905.912073078617,0.0,7.0,0.0,1.0,0.0,0.0
105405,0.027160351931756033,87.0,0.0,523.8821408069552,5085.0,6.0,0.0,1.0,0.0,0.0
105406,0.7260490016669028,56.0,0.0,0.44766865857144467,6750.0,5.0,0.0,2.0,0.0,0.0
105407,1.0669236839663974,50.0,0.0,2355.3055807280884,0.0,1.0,0.0,1.0,0.0,0.0
105408,0.6188912028329874,41.0,2.0,0.131331493316452,6664.0,4.0,0.0,0.0,0.0,0.0
105409,0.11955384398982982,61.0,0.0,0.02170471524249251,8289.0,7.0,0.0,0.0,0.0,0.0
105410,0.05475471477372906,52.0,0.0,1185.675585427575,0.0,7.0,0.0,1.0,0.0,0.0
105411,0.6827492942302182,44.0,0.0,0.5737472020067571,9364.0,21.0,0.0,3.0,0.0,2.0
105412,0.3454549583234341,56.0,1.0,0.3153361284698235,6055.0,9.0,0.0,2.0,0.0,0.0
105413,0.5442308976874495,31.0,1.0,0.4126945590606965,8717.0,9.0,0.0,2.0,0.0,0.0
105414,0.823700230329222,28.0,0.0,0.038766535998718155,1051.0,1.9999999999999991,0.0,0.0,0.0,1.0
105415,0.041951775158827864,39.0,0.0,0.41379682194781253,3592.0,8.0,0.0,1.0,0.0,1.0
105416,0.9065596371022488,79.0,1.0,0.701760257398746,6691.0,19.0,0.0,1.0,0.0,0.0
105417,0.030231963446937016,50.0,0.0,0.1905402257079345,7064.0,7.0,0.0,1.0,0.0,0.0
105418,0.32602908315253476,55.0,0.0,2058.588153019896,3530.0,24.0,0.0,1.0,0.0,0.0
105419,0.4375226050856309,59.0,0.0,0.8717942806395058,9861.0,7.0,0.0,4.0,0.0,0.0
105420,0.6707508381477254,34.0,0.0,0.4198490372659194,6557.0,10.0,0.0,2.0,0.0,3.0
105421,0.6343188469972247,43.0,0.0,4522.334283775384,0.0,21.0,0.0,2.0,0.0,2.0
105422,0.9279975241455993,39.0,1.0,0.3669035715847144,2892.0,5.0,0.0,0.0,0.0,2.0
105423,0.18637745288443597,49.0,0.0,0.6172788980149448,2811.0,7.0,0.0,0.0,0.0,0.0
105424,0.25710830842301924,29.0,0.0,0.19429692144547062,2535.0,9.0,5.0,0.0,0.0,0.0
105425,1.0769898613225086,57.0,0.0,0.5101804895667783,3702.0,5.0,0.0,1.0,1.0,3.0
105426,0.029388403518892048,58.0,0.0,0.013377786559090055,8727.0,17.0,0.0,0.0,1.0,0.0
105427,0.5864052685430785,28.0,1.0,0.02261230042807938,868.0,1.0,0.0,0.0,0.0,0.0
105428,0.3932370638849241,52.0,1.0,2523.4207928842,0.0,11.0,0.0,1.0,0.0,1.0
105429,0.0,42.0,0.0,0.1333935640012669,3684.0,5.0,0.0,0.0,0.0,0.0
105430,0.020501859394236988,44.0,0.0,0.21582876658271744,10106.0,12.0,0.0,1.0,0.0,3.0
105431,0.011731132895791418,76.0,0.0,0.397053443125003,3742.0,7.0,0.0,1.0,0.0,0.0
105432,0.24340603602701982,60.0,0.0,0.387651683114143,6329.0,16.0,0.0,2.0,0.0,1.0
105433,0.06072852380696325,64.0,0.0,0.010378349827192324,3967.0,3.0,0.0,0.0,0.0,0.0
105434,0.20883751413235618,60.0,0.0,0.13792354592629863,3273.0,7.0,0.0,1.0,0.0,0.0
105435,0.038256989232182015,62.0,0.0,0.14622437827705426,10570.0,6.0,0.0,1.0,0.0,1.0
105436,0.10477877957591897,70.0,0.0,0.12287248191165645,29783.0,19.0,0.0,3.0,0.0,1.0
105437,0.06625864832767903,71.0,0.0,0.10575657672728767,11053.0,10.0,0.0,1.0,0.0,0.0
105438,0.21001063751782478,46.0,1.0,0.41719271057036167,5089.0,5.0,1.0,2.0,0.0,0.0
105439,0.11154494944963744,57.0,0.0,0.013561163352846961,6980.0,4.0,0.0,0.0,0.0,1.0
105440,0.39052333993620625,54.0,1.0,0.4691570522380175,6752.0,22.0,0.0,1.0,0.0,0.0
105441,0.9710682775696649,59.0,0.0,0.4465627884848118,5303.0,6.0,0.0,1.0,0.0,0.0
105442,0.9660606928310491,58.0,0.0,3959.673569256611,0.0,8.0,0.0,1.0,0.0,0.0
105443,0.8614785679782155,35.0,0.0,1928.9813069478337,1.0,12.0,0.0,1.0,0.0,0.0
105444,0.05392042669938313,66.0,0.0,0.11435776999684322,3255.0,14.0,0.0,0.0,0.0,0.0
105445,0.686171601790476,28.0,0.0,0.3662844032771204,1532.0,9.0,0.0,0.0,0.0,2.0
105446,0.09716137850991924,62.0,0.0,0.976707025157566,13269.0,24.0,0.0,10.0,0.0,0.0
105447,0.7898258698774185,38.0,0.0,1.155246048602578,1932.0,12.0,0.0,1.0,0.0,2.0
105448,0.0,47.0,0.0,0.802109562637952,9340.0,9.0,0.0,2.0,0.0,2.0
105449,0.05736613941560886,43.0,0.0,0.8281598578816443,4747.0,8.0,0.0,2.0,0.0,2.0
105450,0.6818375511750112,64.0,0.0,0.8148649229594298,3246.0,21.0,0.0,1.0,0.0,0.0
105451,0.023541672604346253,42.0,0.0,0.418467598369034,8470.0,9.0,0.0,1.0,0.0,2.0
105452,0.48666648365954135,43.0,0.0,0.12142114788281333,4722.0,4.0,0.0,0.0,0.0,1.0
105453,0.34921716496172905,73.0,0.0,0.035588293315413466,9662.0,4.0,0.0,0.0,0.0,0.0
105454,1.1938236697968483,25.0,1.0,0.008611743002688854,2261.0,3.0,0.0,0.0,0.0,0.0
105455,0.3634456143592155,51.0,1.0,0.32429447776615916,4740.0,12.0,0.0,0.0,0.0,3.0
105456,1.121027768005887,43.0,0.0,0.5278484548697975,8727.0,13.0,0.0,1.0,0.0,1.0
105457,0.5852728973653649,34.0,0.0,0.04900676114681346,2043.0,1.9999999999999991,0.0,0.0,0.0,1.0
105458,0.29655946017952406,35.0,0.0,0.31126088353175874,8281.0,14.0,0.0,2.0,0.0,0.0
105459,0.012738344719800843,75.0,0.0,240.2471161033492,4696.0,9.0,0.0,0.0,0.0,0.0
105460,0.3250285743919905,40.0,1.0,0.07825672089160207,17177.0,11.0,0.0,0.0,0.0,1.0
105461,0.07557054266753926,56.0,0.0,0.5815787255701252,4466.0,6.0,0.0,1.0,0.0,1.0
105462,0.3980738847968617,58.0,0.0,1951.4203040203608,0.0,9.0,0.0,1.0,0.0,0.0
105463,0.24390706208288737,74.0,0.0,0.552485305582934,10004.0,14.0,0.0,3.0,0.0,1.0
105464,0.47192029522307166,53.0,0.0,0.268824981158275,28168.0,9.0,0.0,2.0,0.0,3.0
105465,0.27704559122925154,63.0,0.0,0.23069048503691647,12177.0,9.0,0.0,2.0,0.0,0.0
105466,0.4615840117599621,35.0,0.0,0.19839134601721753,2310.0,6.0,0.0,0.0,0.0,0.0
105467,0.022325607268376402,47.0,0.0,0.2942343512207799,5825.0,8.0,0.0,2.0,0.0,0.0
105468,0.11323957220615721,54.0,0.0,0.41439830980272063,17988.0,22.0,0.0,4.0,0.0,0.0
105469,0.011292670594826859,51.0,0.0,1401.803692803173,0.0,13.0,0.0,1.0,0.0,0.0
105470,0.0,57.0,0.0,0.3118553881312778,6183.0,8.0,0.0,1.0,0.0,0.0
105471,0.12249240009790885,67.0,0.0,0.2989580199255215,4290.0,17.0,0.0,0.0,0.0,0.0
105472,0.0930151510506887,29.0,0.0,0.1887174753158547,111.0,1.0,0.0,0.0,0.0,0.0
105473,0.01907434417898557,40.0,0.0,0.00659685833960566,4698.0,6.0,0.0,0.0,0.0,0.0
105474,0.9474791132249418,57.0,0.0,0.31663171977788807,13207.0,13.0,0.0,2.0,0.0,1.0
105475,0.1996227855464774,75.0,0.0,0.04072398195319238,2382.0,3.0,0.0,0.0,0.0,0.0
105476,0.01776919960612755,34.0,0.0,0.1301447145698944,2338.0,6.0,0.0,0.0,0.0,0.0
105477,0.9024427532163024,34.0,2.0,0.30043420990227787,4256.0,9.0,0.0,1.0,0.0,2.0
105478,0.9818724147057258,39.0,1.0,0.4289983083507991,1091.0,3.0,2.0,0.0,0.0,0.0
105479,1.0981870331299008,44.0,3.0,0.5827219120356517,7374.0,11.0,1.0,4.0,1.0,0.0
105480,0.010661533160313041,50.0,0.0,0.3245300998191851,6526.0,10.0,0.0,0.0,0.0,0.0
105481,0.0,79.0,0.0,0.45179364790595855,9690.0,9.0,0.0,2.0,0.0,0.0
105482,0.0,54.0,0.0,0.21822784878577295,4982.0,5.0,0.0,0.0,0.0,2.0
105483,0.4009054612681906,52.0,0.0,0.6685833889244464,5393.0,12.0,0.0,1.0,0.0,0.0
105484,0.06514715918068248,67.0,0.0,668.6281522612927,6959.0,13.0,0.0,1.0,0.0,1.0
105485,0.08043047625895827,71.0,0.0,0.016502189971561165,9723.0,5.0,0.0,0.0,0.0,0.0
105486,0.11423914688802839,66.0,0.0,1504.0227756123463,0.0,12.0,0.0,1.0,0.0,0.0
105487,0.09928315337944316,66.0,0.0,0.2816760997100687,5258.0,6.0,0.0,2.0,0.0,0.0
105488,0.10297521850876379,55.0,0.0,0.3639620379741473,6684.0,6.0,0.0,2.0,0.0,0.0
105489,0.20848384963116207,47.0,0.0,1285.5042376739843,0.0,7.0,0.0,1.0,0.0,0.0
105490,0.03479251687402041,66.0,0.0,926.8731743258628,6767.0,9.0,0.0,1.0,0.0,1.0
105491,0.0062378421566435804,89.0,0.0,9.922353168068355,3842.0,5.0,0.0,0.0,0.0,0.0
105492,0.11253917540126768,40.0,0.0,2.052959701493819,959.0,18.0,0.0,0.0,0.0,0.0
105493,0.39525679556550575,46.0,0.0,0.38718539300623434,3244.0,5.0,0.0,0.0,0.0,0.0
105494,0.000577503890645481,68.0,0.0,0.12336220669845943,5764.0,8.0,0.0,1.0,0.0,0.0
105495,0.015371838137966165,77.0,0.0,0.22110160470168694,2910.0,4.0,0.0,1.0,0.0,0.0
105496,0.9201474324075756,63.0,1.0,0.002130522476591068,5363.0,1.9999999999999991,1.0,0.0,0.0,1.0
105497,0.27456922972976017,25.0,0.0,0.04845289170970091,766.0,4.0,0.0,0.0,0.0,0.0
105498,0.005732108767271704,84.0,0.0,0.0006357670225725087,2515.0,6.0,0.0,0.0,0.0,0.0
105499,0.13090144420811,67.0,0.0,2399.554686811535,0.0,7.0,0.0,1.0,0.0,0.0
105500,0.2154861462959765,32.0,0.0,0.6560767724687935,5688.0,12.0,0.0,2.0,0.0,0.0
105501,0.0,69.0,0.0,87.97935218596768,4409.0,8.0,0.0,1.0,0.0,0.0
105502,0.7512246623129144,31.0,0.0,491.36835403858873,376.0,6.0,0.0,0.0,0.0,0.0
105503,0.04258061272824687,67.0,0.0,0.11137370192523122,9484.0,5.0,0.0,1.0,0.0,2.0
105504,0.07106927850370681,44.0,1.0,0.36677081705533965,11812.0,9.0,0.0,2.0,0.0,3.0
105505,0.021322777015331695,55.0,0.0,0.21876957954100362,15737.0,13.0,0.0,2.0,0.0,1.0
105506,0.9447432694767999,27.0,0.0,236.2253184064728,865.0,5.0,0.0,0.0,0.0,0.0
105507,0.0,60.0,0.0,0.2878541246255395,6606.0,5.0,0.0,1.0,0.0,0.0
105508,0.645049127366164,49.0,0.0,0.8175714691635108,5500.0,16.0,0.0,3.0,0.0,3.0
105509,0.0015821481873725673,82.0,0.0,0.1098660978781254,3410.0,6.0,0.0,0.0,0.0,0.0
105510,0.037019097725703,51.0,0.0,0.1436909824419672,7009.0,4.0,0.0,2.0,0.0,0.0
105511,0.017722066145362092,78.0,0.0,279.2428378861745,3166.0,6.0,0.0,0.0,0.0,0.0
105512,0.00039135534569290087,61.0,0.0,0.3557772808825348,18058.0,16.0,0.0,3.0,0.0,0.0
105513,0.19319765830989688,34.0,0.0,0.03758598207809882,5033.0,11.0,0.0,0.0,0.0,2.0
105514,0.7822171422008442,29.0,0.0,0.3204705861443813,2332.0,13.0,0.0,0.0,0.0,0.0
105515,0.0361078093850038,52.0,0.0,0.22763465016009832,11167.0,16.0,0.0,1.0,0.0,0.0
105516,0.01255360920596349,88.0,0.0,0.2809115886250311,6111.0,7.0,0.0,1.0,1.0,0.0
105517,0.6440919549936748,45.0,0.0,0.4478388994543252,11717.0,11.0,0.0,4.0,0.0,0.0
105518,0.08530803112954288,58.0,0.0,0.16930419215901793,8777.0,8.0,0.0,2.0,0.0,0.0
105519,0.02107354416278806,46.0,0.0,3886.392874126372,0.0,6.0,0.0,1.0,0.0,0.0
105520,0.9068275829415153,71.0,1.0,0.05322895223002888,3900.0,3.0,0.0,0.0,0.0,0.0
105521,0.034989436684057296,64.0,1.0,42.8530470433854,5322.0,8.0,0.0,0.0,0.0,0.0
105522,0.03324981973887997,24.0,0.0,0.093577315260859,2902.0,5.0,0.0,0.0,0.0,0.0
105523,0.8776168720716155,29.0,0.0,289.26709002654195,947.0,1.9999999999999991,0.0,0.0,0.0,0.0
105524,0.38891504261625176,72.0,0.0,0.2816179010979454,5785.0,5.0,0.0,1.0,0.0,2.0
105525,0.5538039179110692,37.0,1.0,0.26073464689977754,2560.0,7.0,0.0,0.0,1.9999999999999998,0.0
105526,0.9817647869336916,31.0,0.0,0.006932880624731297,1778.0,1.9999999999999991,0.0,0.0,0.0,0.0
105527,0.9145890440211879,55.0,1.0,1787.2580559273397,4088.0,8.0,0.0,2.0,1.0,1.0
105528,0.030125574454701542,60.0,0.0,0.2481068628974299,7072.0,14.0,0.0,1.0,0.0,0.0
105529,0.5604385530207701,43.0,0.0,0.38643704011894897,5079.0,8.0,0.0,1.0,0.0,3.0
105530,0.021895417155151087,59.0,0.0,0.25303237762648223,3981.0,4.0,0.0,1.0,0.0,0.0
105531,0.1330243696940423,49.0,0.0,0.26343027004332953,8324.0,6.0,0.0,1.0,0.0,0.0
105532,0.037078032838758546,58.0,0.0,0.13648561892995303,11220.0,7.0,0.0,1.0,0.0,0.0
105533,0.46140025370094584,36.0,0.0,0.3931188993130377,6671.0,10.0,0.0,1.0,0.0,1.0
105534,0.30683959529265525,45.0,0.0,0.2941254278750307,5563.0,9.0,0.0,2.0,0.0,0.0
105535,0.051137047675169356,61.0,0.0,0.7224485055263017,2258.0,16.0,0.0,1.0,0.0,1.0
105536,0.001392719958627886,43.0,0.0,0.211268583407616,4025.0,10.0,0.0,0.0,0.0,0.0
105537,0.6961264013127169,36.0,1.0,0.04874832977515098,2234.0,4.0,0.0,0.0,0.0,0.0
105538,0.06036281242622987,64.0,0.0,4521.512948906599,0.0,16.0,0.0,4.0,0.0,0.0
105539,0.04277693248814707,52.0,0.0,0.13789446757647283,9032.0,9.0,0.0,1.0,0.0,2.0
105540,0.0,59.0,0.0,653.543159123149,4997.0,15.0,0.0,1.0,0.0,0.0
105541,0.006406277992867082,57.0,0.0,0.009251578209727995,2886.0,12.0,0.0,0.0,0.0,0.0
105542,0.0,51.0,0.0,0.07564318377649215,4500.0,4.0,0.0,1.0,0.0,2.0
105543,0.033193237802479736,83.0,0.0,0.010815758275555254,8541.0,12.0,0.0,0.0,0.0,0.0
105544,0.0,82.0,0.0,451.6843858921004,3870.0,4.0,0.0,1.0,0.0,0.0
105545,0.025301103899577626,70.0,0.0,0.2511662840818758,10964.0,7.0,0.0,1.0,0.0,0.0
105546,1.0239880879805225,29.0,0.0,0.5580472483273979,2854.0,9.0,1.0,0.0,1.9999999999999998,0.0
105547,0.5732370187926215,45.0,0.0,0.3968464989173981,17362.0,8.0,0.0,2.0,0.0,0.0
105548,0.0861254078240421,68.0,0.0,555.4847965376518,2533.0,6.0,0.0,0.0,0.0,0.0
105549,0.029457166675770807,58.0,0.0,0.1590134376517085,1363.0,6.0,0.0,0.0,0.0,0.0
105550,1.5932860078273707,57.0,0.0,0.34133604196773604,7476.0,10.0,0.0,1.0,0.0,0.0
105551,0.016244032771225214,51.0,0.0,3297.396460252536,0.0,13.0,0.0,2.0,0.0,0.0
105552,0.016707197434688403,59.0,0.0,1967.4024616705997,0.0,5.0,0.0,1.0,0.0,0.0
105553,1.086580490516587,49.0,0.0,0.0957392447516554,3423.0,6.0,0.0,0.0,0.0,0.0
105554,0.004051449661472084,77.0,0.0,0.017535183149902878,6159.0,7.0,0.0,1.0,0.0,0.0
105555,1.03069697848328,78.0,0.0,2889.559524920592,0.0,4.0,0.0,1.0,0.0,0.0
105556,0.8051465193742784,32.0,0.0,520.1332481195872,2829.0,3.0,1.0,0.0,0.0,0.0
105557,0.012671389219587326,49.0,0.0,0.3513309420075643,2084.0,20.0,0.0,2.0,0.0,2.0
105558,0.00106056617394934,39.0,0.0,0.39573638261799715,5791.0,14.0,0.0,1.0,0.0,0.0
105559,0.9461944672353759,58.0,2.0,0.2631090565656109,4043.0,5.0,0.0,0.0,1.9999999999999998,0.0
105560,0.18853684036972762,52.0,0.0,0.257872346668762,7003.0,5.0,0.0,1.0,0.0,2.0
105561,0.2097944887566774,38.0,0.0,0.45972247329285665,5456.0,16.0,0.0,2.0,0.0,0.0
105562,0.02831740051361553,78.0,0.0,0.4432688663355293,4203.0,12.0,0.0,2.0,0.0,1.0
105563,0.08449134405025749,42.0,0.0,0.018826492728578614,3888.0,3.0,0.0,0.0,0.0,0.0
105564,0.7725418919319811,49.0,1.0,0.2053773795778966,4028.0,4.0,1.0,0.0,0.0,7.0
105565,0.06387577267767774,28.0,0.0,0.06847886263471992,3541.0,7.0,1.0,1.0,0.0,1.0
105566,0.018182686997742614,67.0,0.0,0.26304503663675405,8668.0,11.0,0.0,1.0,0.0,0.0
105567,0.005640611628771275,43.0,0.0,0.0,2691.0,1.0,0.0,0.0,0.0,0.0
105568,0.010483620230051116,45.0,0.0,0.06966133416352704,6220.0,1.9999999999999991,0.0,0.0,0.0,0.0
105569,0.005542272623727307,48.0,0.0,0.22964886090767322,4777.0,8.0,0.0,2.0,0.0,2.0
105570,0.8668029201433001,60.0,0.0,6787.051447988541,0.0,7.0,0.0,2.0,0.0,0.0
105571,0.11582472197760652,30.0,0.0,0.04278196322849226,6938.0,8.0,0.0,0.0,1.0,0.0
105572,0.8022944665687879,55.0,1.0,0.19822606482392757,2783.0,5.0,2.0,0.0,0.0,0.0
105573,0.18512315476711638,42.0,1.0,0.4475707333727996,3879.0,8.0,0.0,2.0,0.0,0.0
105574,0.06004098069355113,46.0,0.0,0.5166544219710545,4292.0,14.0,0.0,2.0,0.0,1.0
105575,0.0,61.0,0.0,0.2839223372375841,10180.0,9.0,0.0,3.0,0.0,3.0
105576,0.0,54.0,0.0,0.2671608621468522,8770.0,6.0,0.0,2.0,0.0,3.0
105577,0.3635836453909489,36.0,0.0,0.13536632939161564,5326.0,8.0,0.0,0.0,0.0,1.0
105578,0.2530292328329322,40.0,0.0,0.23266734818918167,8046.0,7.0,0.0,1.0,0.0,3.0
105579,0.824661368198635,33.0,0.0,0.21180490844983524,6227.0,5.0,0.0,0.0,0.0,0.0
105580,0.043959149089549676,40.0,0.0,0.8425461631343296,4856.0,15.0,0.0,2.0,0.0,0.0
105581,0.22122993414580527,47.0,1.0,0.4867134623110587,20592.0,8.0,0.0,2.0,0.0,3.0
105582,0.06563720117308147,45.0,0.0,2854.297564800136,0.0,11.0,0.0,1.0,0.0,0.0
105583,0.026830034652249424,54.0,0.0,0.35068497929722753,5546.0,11.0,0.0,1.0,0.0,2.0
105584,0.060551291068552615,73.0,0.0,0.011147619947223575,11299.0,9.0,0.0,0.0,0.0,0.0
105585,0.05530086514896926,85.0,0.0,11.097925700978124,4378.0,1.0,0.0,0.0,0.0,0.0
105586,0.0037312066996753046,69.0,0.0,0.0005879926097804855,7571.0,3.0,0.0,0.0,0.0,0.0
105587,0.6528138322719084,50.0,0.0,0.45651597375456276,5547.0,12.0,0.0,1.0,0.0,2.0
105588,0.005146058303940215,47.0,0.0,0.13506792372322707,6765.0,4.0,0.0,1.0,0.0,0.0
105589,0.03761767381783443,43.0,0.0,0.0024955816519423024,377250.0,14.0,0.0,1.0,0.0,1.0
105590,0.04358639924142782,61.0,0.0,0.09343132687303068,9441.0,13.0,0.0,1.0,0.0,0.0
105591,0.8978585380534838,63.0,2.0,4263.999325111248,0.0,10.0,0.0,2.0,0.0,0.0
105592,0.016651280090255405,35.0,2.0,0.14421222283277757,4109.0,13.0,0.0,0.0,0.0,0.0
105593,0.2148806004621937,74.0,0.0,0.4116066994208154,5861.0,11.0,0.0,2.0,0.0,0.0
105594,0.0,33.0,0.0,0.09531272683102543,5510.0,5.0,0.0,0.0,0.0,0.0
105595,0.442994943410417,67.0,0.0,0.36415798435825764,13176.0,10.0,0.0,2.0,0.0,0.0
105596,0.948449174845508,42.0,3.0,0.09110319414077139,3879.0,5.0,1.0,0.0,0.0,3.0
105597,0.06414806476467128,48.0,0.0,0.053956113065567024,10589.0,8.0,0.0,1.0,0.0,2.0
105598,0.1471259389472035,66.0,0.0,0.1858734809400744,7998.0,16.0,0.0,0.0,0.0,0.0
105599,0.0036083780523306075,105.0,0.0,5.37166286909661,15434.0,7.0,0.0,0.0,0.0,0.0
105600,0.07325407107906567,64.0,0.0,0.4278924490217264,1912.0,7.0,0.0,0.0,0.0,0.0
105601,0.09321504704217887,70.0,0.0,4606.00202772672,0.0,16.0,0.0,1.0,0.0,2.0
105602,0.18586932508277876,35.0,0.0,0.7131400810533819,1906.0,4.0,0.0,1.0,0.0,2.0
105603,0.0,65.0,0.0,0.3450393568156187,6895.0,7.0,0.0,1.0,0.0,0.0
105604,0.023582577734874377,69.0,0.0,0.24507752452944942,5394.0,7.0,0.0,1.0,0.0,0.0
105605,0.8232301740498356,24.0,0.0,52.209432274580706,1085.0,1.9999999999999991,0.0,0.0,0.0,0.0
105606,0.0007014210984275238,72.0,1.0,0.20437705289810992,9315.0,9.0,0.0,1.0,0.0,0.0
105607,0.31486259441136966,58.0,0.0,0.36803061817323623,7850.0,8.0,0.0,1.0,0.0,1.0
105608,0.2890553791673227,36.0,0.0,0.455526980514378,3442.0,4.0,0.0,1.0,0.0,0.0
105609,0.550672102100223,53.0,0.0,0.4369587460302,5368.0,19.0,0.0,1.0,0.0,0.0
105610,0.12739107725394927,50.0,0.0,0.247314493970066,5891.0,5.0,0.0,1.0,0.0,0.0
105611,0.02543023813185563,61.0,0.0,33.66287371100697,5076.0,4.0,0.0,0.0,0.0,0.0
105612,0.8731069768958788,65.0,0.0,0.07184740359423358,4441.0,3.0,0.0,0.0,0.0,0.0
105613,0.13786607939918305,72.0,0.0,0.1399337871687294,4488.0,11.0,0.0,1.0,0.0,0.0
105614,0.02022305698381377,52.0,0.0,1080.321907397407,771.0,12.0,0.0,1.0,0.0,0.0
105615,0.7152519972049589,30.0,0.0,0.755950515775055,1598.0,8.0,0.0,0.0,0.0,0.0
105616,1.0107235964048673,40.0,0.0,19.803803011129503,3633.0,1.9999999999999991,0.0,0.0,0.0,0.0
105617,0.0,37.0,0.0,0.47197941025382306,3661.0,8.0,0.0,1.0,0.0,2.0
105618,0.0,64.0,0.0,0.0,4972.0,6.0,0.0,0.0,0.0,0.0
105619,0.4865370871806034,41.0,1.0,0.37042591139385195,3513.0,10.0,0.0,0.0,0.0,2.0
105620,0.06253564728363159,55.0,0.0,0.622078387384704,4010.0,12.0,0.0,2.0,0.0,3.0
105621,0.0,61.0,0.0,0.0,6956.0,3.0,0.0,0.0,0.0,1.0
105622,0.1305490585616278,55.0,1.0,1.255878770218942,2623.0,9.0,0.0,2.0,0.0,3.0
105623,0.003853741741394856,53.0,0.0,0.18529595646185726,10320.0,5.0,0.0,1.0,0.0,3.0
105624,0.0,48.0,0.0,0.09254672278700582,9740.0,5.0,0.0,1.0,0.0,3.0
105625,0.18351008982985206,49.0,0.0,0.3399749007519972,3762.0,8.0,0.0,1.0,0.0,1.0
105626,1.014465836514736,27.0,0.0,0.6717812392930682,678.0,3.0,0.0,0.0,0.0,0.0
105627,0.22601498922831187,36.0,0.0,0.4323229088365679,6010.0,8.0,0.0,1.0,0.0,2.0
